1029,315,1227,382,Bernd
1256,313,1452,367,Reuse
1034,398,1269,470,Roland
1292,389,1552,451,Vollmar
1580,378,1757,441,(Hrsg.)
1074,908,2396,1098,Informatikforschung
1085,1155,1200,1262,in
1247,1070,2065,1248,Deutschland
2313,2190,2608,2284,Springer
855,207,955,241,###
982,209,1093,242,###
847,293,941,330,###
1152,804,1201,841,###
1041,772,1101,807,###
1097,784,1160,821,###
978,764,1025,798,###
1012,818,1067,853,###
958,810,998,844,###
1001,717,1052,752,###
937,709,996,743,###
952,663,1009,697,###
1062,832,1107,858,###
962,295,1064,327,###
951,339,1025,374,###
941,383,1032,416,###
1026,669,1092,704,###
1095,681,1167,719,###
1069,726,1134,762,###
985,570,1049,605,###
901,564,973,597,###
1126,844,1168,854,###
921,755,976,790,###
1165,697,1234,735,###
1134,741,1197,777,###
1228,719,1283,757,###
1190,760,1242,797,###
1252,780,1317,816,###
1209,821,1268,848,###
1295,739,1365,776,###
1303,807,1359,838,###
1351,767,1409,806,###
1413,793,1481,830,###
1375,827,1405,837,###
860,760,909,792,###
853,804,895,839,###
846,852,889,882,###
940,856,983,872,###
896,861,921,881,###
909,804,955,840,###
883,658,942,695,###
872,710,920,743,###
822,663,867,707,###
823,711,862,750,###
827,766,845,799,###
827,812,844,850,###
1071,579,1146,614,###
931,428,1017,460,###
923,473,1003,505,###
910,519,981,552,###
843,338,931,375,###
833,388,915,420,###
833,433,908,464,###
831,477,900,511,###
830,522,900,556,###
830,568,887,605,###
1002,524,1080,557,###
1016,479,1091,516,###
1051,391,1144,425,###
1093,438,1106,442,###
1093,447,1105,451,###
1078,463,1092,468,###
1051,461,1060,466,###
1051,453,1058,456,###
1072,448,1076,453,###
1071,436,1076,439,###
1157,355,1162,366,###
1071,367,1073,370,###
1088,364,1099,368,###
1093,348,1097,350,###
1106,362,1115,367,###
1112,350,1114,352,###
1110,375,1116,379,###
1132,350,1142,355,###
1130,359,1141,364,###
1119,371,1155,382,###
1078,304,1146,336,###
1112,219,1218,257,###
1146,135,1260,170,###
1281,152,1397,188,###
1240,234,1348,269,###
1205,319,1214,330,###
