238,246,263,255,###
292,246,319,256,###
574,331,588,335,###
245,243,258,246,###
239,255,263,262,###
245,262,257,264,###
264,239,276,244,###
271,245,284,251,###
266,253,289,258,###
269,263,285,266,###
295,236,311,244,###
292,255,320,263,###
336,287,373,300,###
419,327,433,331,###
511,322,525,326,###
364,193,383,196,###
185,310,209,314,###
532,252,544,259,###
285,232,292,241,###
229,201,288,227,chips
296,203,331,223,cut
177,291,194,296,over
225,290,248,297,prices
251,290,283,297,chopped
197,290,221,297,4,000
